"x","y","class"
0.678400874356883,0.337383391407579,"B"
0.443602279736549,0.350010580736584,"B"
0.221161156786351,0.701106135993307,"A"
0.240413062766859,0.796685283712482,"A"
0.336449311427234,0.480161432588758,"B"
0.390497688480641,0.462376889933697,"B"
0.54383287961212,0.678244826171119,"B"
0.839068330312725,0.676224910954518,"C"
0.590697288126293,0.627201165289783,"B"
0.182228009479728,0.727017637628622,"A"
0.422807359136731,0.608626692314539,"B"
0.371210104866601,0.644078951822907,"B"
0.762958296151048,0.80525131300371,"C"
0.32165036000945,0.261313947850523,"B"
0.60002351629843,0.410677984939157,"B"
0.251692380929136,0.778976504750536,"A"
0.538336431869138,0.369332026328328,"B"
0.476730877164401,0.573527016547154,"B"
0.58405506889796,0.571385522497265,"B"
0.665190785013347,0.885962659816461,"C"
0.696674621122106,0.713073589627209,"C"
0.191337744234316,0.909217687128571,"A"
0.473238856422182,0.364459459839199,"B"
0.754548542719748,0.766052871967624,"C"
0.712141451478571,0.813477211203624,"C"
0.527303243688621,0.624625858537511,"B"
0.724299732781787,0.829711545126895,"C"
0.747773929203108,0.706739113669951,"C"
0.725384714344045,0.509527054489052,"B"
0.665258753319094,0.8307786898678,"C"
0.365567223789503,0.276109310982087,"B"
0.434367510037715,0.584556513733965,"B"
0.330825316937292,0.69025847413265,"A"
0.365221328426667,0.622732403930756,"B"
0.305431773303371,0.489133498737756,"B"
0.367763572771624,0.724488203393042,"B"
0.650842264172472,0.573720516144189,"B"
0.255171972648529,0.7372534414587,"A"
0.731414611137377,0.574378682650974,"B"
0.275926058391649,0.490562404946786,"B"
0.351164500526437,0.717379834572556,"B"
0.691713852269088,0.647039703987539,"B"
0.402058836876316,0.466435467584515,"B"
0.39220546347573,0.439611427822768,"B"
0.513866460201331,0.653210743036617,"B"
0.282766491912214,0.796539773358526,"A"
0.562930210346972,0.437721503044461,"B"
0.723312618523888,0.344177854328414,"B"
0.809494232448284,0.647654152931639,"C"
0.644435960279914,0.477643709579442,"B"
0.721875624436002,0.681449400386248,"B"
0.318421555856674,0.497190597172129,"B"
0.345324265944354,0.398331215948235,"B"
0.749776792679205,0.790164786954284,"C"
0.710051567970585,0.354780321539149,"B"
0.587488136975135,0.705022308222871,"B"
0.786484517476825,0.804972346168099,"C"
0.413892120095611,0.616419173095727,"B"
0.26776681445159,0.339602432283729,"B"
0.623659342989693,0.430719488719697,"B"
0.441810560596843,0.579089899763121,"B"
0.549014894861713,0.283085341904764,"B"
0.708623083410488,0.494874163224845,"B"
0.400243228404667,0.513977612477321,"B"
0.390871721575782,0.683774912215913,"B"
0.298495643155522,0.644118326653546,"B"
0.538944733013282,0.78089144311978,"B"
0.337302679785505,0.428034054619694,"B"
0.605301906743807,0.676860021483801,"B"
0.662575607902506,0.563621935507971,"B"
0.274000652483841,0.457671104498417,"B"
0.818453123556636,0.810604674301403,"C"
0.518321102673994,0.516939036210822,"B"
0.585062484909561,0.584202588371259,"B"
0.446263610881706,0.692714015791918,"B"
0.348500230068556,0.498872675955944,"B"
0.400438719646948,0.797202075700834,"B"
0.402666197502671,0.209717965877963,"B"
0.457250812660218,0.621149866173915,"B"
0.470680012326089,0.303186581563551,"B"
0.307848564549796,0.357706310524523,"B"
0.242419166652664,0.856400586768568,"A"
0.391902459246956,0.414874924868161,"B"
0.445531885375017,0.723778129635112,"B"
0.450533362267716,0.64432187713928,"B"
0.223358346653845,0.812472065521366,"A"
0.297156809135961,0.751459147913561,"A"
0.711897530257598,0.490880448008593,"B"
0.232523892652478,0.711114346636812,"A"
0.226115699443953,0.664039849452341,"A"
0.280570523836105,0.78534517166551,"A"
0.643392561217716,0.605668580385057,"B"
0.448660671694114,0.62004294414035,"B"
0.622006876619179,0.296745424000106,"B"
0.33975654556667,0.583541343122666,"B"
0.725302296585612,0.535817854624076,"B"
0.560183934036028,0.424341325527458,"B"
0.232734300924903,0.734710276118521,"A"
0.568253427900991,0.309744338114105,"B"
0.564594954714441,0.532469588351951,"B"
0.333997314784562,0.532846159255486,"B"
0.527911384454115,0.291504904683954,"B"
0.458034914008732,0.365139867801834,"B"
0.536473731891941,0.662502487284849,"B"
0.200108541948123,0.734284901798774,"A"
0.396754660069575,0.321103345157151,"B"
0.222963208990441,0.639463189087536,"A"
0.853070373381068,0.814005488673907,"C"
0.451554207675773,0.372965838072047,"B"
0.336416659229619,0.650123391610169,"B"
0.843282942274474,0.82325838032179,"C"
0.379921762851302,0.499529701788618,"B"
0.526492999457083,0.44243361402168,"B"
0.307872355031337,0.478614875560237,"B"
0.509931270345789,0.471764674156945,"B"
0.476309154988194,0.453623483010854,"B"
0.405805480898069,0.361724467307611,"B"
0.642165637238954,0.633317733424019,"B"
0.193445149831886,0.689044130032335,"A"
0.545977200406953,0.460738684700551,"B"
0.370499789476625,0.465342848563705,"B"
0.685267326984323,0.376453916747113,"B"
0.360307976717852,0.704172337174084,"A"
0.253118317454563,0.656838045566161,"B"
0.605799445788251,0.396415471630175,"B"
0.429543986766401,0.541491959297479,"B"
0.542114548710601,0.457601666700145,"B"
0.226943338355449,0.763763922041537,"A"
0.398156219606508,0.382696249184791,"B"
0.580708960876357,0.644860849422515,"B"
0.44763059665966,0.659531799385115,"B"
0.734509461820808,0.673807406732792,"B"
0.443988059247142,0.206262821193085,"B"
0.366693631870559,0.583972217476337,"B"
0.632296648570057,0.688550654865727,"C"
0.504080619987455,0.427767564625783,"B"
0.681471381692406,0.804019033604155,"C"
0.196600232714349,0.907217176449933,"A"
0.500133591570174,0.231987170842613,"B"
0.633219198711646,0.66759710089104,"B"
0.324469165708691,0.377965307868511,"B"
0.247139657852971,0.765200781548734,"A"
0.395298606758718,0.581116303588848,"B"
0.543730021240826,0.610512937530585,"B"
0.665629164740196,0.660154852286154,"B"
0.556527280035026,0.667796023198038,"B"
0.429764241133378,0.2666150450322,"B"
0.531891482861383,0.519675689642672,"B"
0.132996169750487,0.733840036273049,"A"
0.519796101565654,0.421114470770628,"B"
0.758541157564925,0.812026120603307,"C"
0.54976551499864,0.381920774019558,"B"
0.639637814883731,0.798562773063119,"C"
0.432714250177434,0.460290280260441,"B"
0.557790926340025,0.63002795054172,"B"
0.481446764869509,0.422765691348158,"B"
0.599089691796011,0.390933207308855,"B"
0.72069705206909,0.812682622346837,"C"
0.16074207188534,0.724290974729473,"A"
0.616208328894173,0.729007442834967,"B"
0.753122082606883,0.805773658894272,"C"
0.373802120299882,0.640804825698081,"B"
0.278518843517438,0.568095026884344,"B"
0.483462986057201,0.178901891240165,"B"
0.520921568354379,0.478739309982824,"B"
0.536735055810935,0.532247616521641,"B"
0.358845650677987,0.532704631811915,"B"
0.246214046787671,0.750428622139413,"A"
0.47993814005007,0.538134564692535,"B"
0.342820715159053,0.560625350833731,"B"
0.570159222747209,0.44797472254034,"B"
0.616076902579912,0.544895153898469,"B"
0.597709861617361,0.509505100496545,"B"
0.721237096239062,0.457869070223107,"B"
0.176084020746083,0.792363944013215,"A"
0.691292578627455,0.453769411238752,"B"
0.467636616590745,0.506028708285802,"B"
0.416990903938282,0.747952259101449,"B"
0.386504574792949,0.312832459907986,"B"
0.0614349341543295,0.724131624732369,"A"
0.457788890161075,0.395771000278353,"B"
0.21495470489269,0.765641074526674,"A"
0.633735260913303,0.427670488825555,"B"
0.314383007162565,0.687050178967061,"B"
0.480765537922365,0.538321944451349,"B"
0.603211440520869,0.499749156295995,"B"
0.593846237391689,0.311939945991774,"B"
0.581059783095533,0.604074017977259,"B"
0.400111926661491,0.658080340913626,"B"
0.751885480033397,0.539851354169776,"B"
0.258313063110985,0.727816321408789,"A"
0.361341853329949,0.529271499377646,"B"
0.383332527885257,0.427681322498427,"B"
0.474797877042724,0.33956831500485,"B"
0.624263589257469,0.779749250681315,"B"
0.533580265342163,0.609348868743912,"B"
0.122591016774929,0.765338806109533,"A"
0.374973801355009,0.505916429195815,"B"
0.578389169670029,0.583489780235121,"B"
0.266101115506915,0.662563570390999,"A"
0.305891680000547,0.307712641149599,"B"
0.299352674772924,0.386980717917482,"B"
0.482956870693829,0.251234450701513,"B"
0.535626422290492,0.645613977368722,"B"
0.400023046872882,0.752645508352968,"B"
0.425112100423409,0.402682159457422,"B"
0.847533464199796,0.68810473191684,"C"
0.675015011835644,0.248509126300759,"B"
0.552440663215046,0.310043722686214,"B"
0.52730331642043,0.686043492252548,"B"
0.627949921404538,0.774356277564287,"C"
0.561666575166169,0.635070005848837,"B"
0.827785522774436,0.745553435415507,"C"
0.649530787538724,0.304396604749869,"B"
0.610849867705099,0.401826136865385,"B"
0.452727429011117,0.378925501422084,"B"
0.655722392182537,0.48734470922235,"B"
0.413447414924533,0.544935897499289,"B"
0.501219557910352,0.516972448051626,"B"
0.722088558850141,0.816294438850863,"C"
0.502208196982493,0.302838458481713,"B"
0.713040725446091,0.814069607257408,"C"
0.419000529874928,0.44755785101945,"B"
0.482866505370532,0.329036470224843,"B"
0.519348247621989,0.520305685698994,"B"
0.624225249238262,0.435786077269191,"B"
0.361154819101493,0.386817357741441,"B"
0.397560964286889,0.499754806066404,"B"
0.877605018057438,0.701828272982741,"C"
0.254076378949977,0.6850405426631,"A"
0.50636534811695,0.276301429172085,"B"
0.643182764017934,0.452041474385734,"B"
0.44662216547874,0.285246831989379,"B"
0.647624469674052,0.835934973942623,"C"
0.281275647059396,0.722029773804295,"A"
0.501649806011851,0.298958604781015,"B"
0.544312193261161,0.374226370168901,"B"
0.13065340553578,0.703199419013678,"A"
0.526018535741946,0.351907766710637,"B"
0.365574134420013,0.693953162771132,"B"
0.365995831806277,0.488468507562421,"B"
0.443583576091395,0.271769982916841,"B"
0.611507796158683,0.633717708834917,"B"
0.533154908534442,0.626366623216841,"B"
0.419127795050847,0.379202571072997,"B"
0.358158521600646,0.38190524329356,"B"
0.310611465149073,0.881411252144532,"A"
0.556234329612379,0.57167033416802,"B"
0.334579346310624,0.320337419934991,"B"
0.654926507025991,0.887840954869654,"C"
0.41551664029557,0.771561398242687,"B"
0.482559038161316,0.822735598974649,"B"
0.100800039678465,0.681566096366288,"A"
0.348978995946536,0.462950100889079,"B"
0.533271563305691,0.417305038062671,"B"
0.643603073965207,0.493632797300964,"B"
0.24786179773451,0.499110975923245,"B"
0.375701711627374,0.826880236460051,"A"
0.441615858139161,0.385168277988379,"B"
0.294811901666289,0.728995084650234,"B"
0.504659715461707,0.329084564147744,"B"
0.484348607042866,0.643607998205916,"B"
0.437876063237551,0.521498559554496,"B"
0.555625939234188,0.629646031070173,"B"
0.596958270964375,0.495310735066751,"B"
0.598860596870488,0.761750722095457,"C"
0.423729734434172,0.423996478061698,"B"
0.527664530714507,0.584496266033618,"B"
0.688060709085582,0.670765779675683,"C"
0.533665419606999,0.417650962959274,"B"
0.704785804987773,0.582485430869243,"B"
0.455989826310362,0.472202970696185,"B"
0.465502029216952,0.491546455038161,"B"
0.236090857529733,0.353192594796339,"B"
0.543624779013059,0.594088250813097,"B"
0.327775225598309,0.689382445187138,"A"
0.382071836017342,0.537099376858534,"B"
0.464226862163956,0.624992070590946,"B"
0.759966253676954,0.62084760866018,"C"
0.328321664928254,0.812046337872443,"A"
0.538238220219236,0.616432528401015,"B"
0.408007652077982,0.708532393388128,"B"
0.322508776000974,0.417810106129881,"B"
0.640625016179486,0.539375349039402,"B"
0.723150954005594,0.626285659591421,"B"
0.634013484619622,0.65441286586257,"B"
0.280031852501709,0.336223963690407,"B"
0.422621781997689,0.299986425746205,"B"
0.555915986026908,0.257719821988786,"B"
0.303571434431229,0.424055049521754,"B"
0.334215553507638,0.292845371197183,"B"
0.186551227568048,0.664167944075911,"A"
0.600416017068169,0.617760836890202,"B"
0.502424663959979,0.645758200979866,"B"
0.399737909385365,0.266422021255917,"B"
0.72674217920171,0.817418162376312,"C"
0.342612649030414,0.738395117055745,"A"
0.41986054612837,0.764725380344713,"A"
0.238548425639359,0.374672319231923,"B"
0.615770158199516,0.48344669106868,"B"
0.667749614177676,0.22548109297282,"B"
0.783092323688163,0.462957931645818,"B"
0.469725472068909,0.39625668169053,"B"
0.539663024777583,0.535356742822523,"B"
0.674606560152062,0.909523313869285,"C"
0.659459088309834,0.710100648431802,"C"
0.468206703072599,0.765232342985935,"A"
0.690085919960329,0.779040754035943,"C"
0.445772266795605,0.364356820945612,"B"
0.519290346164659,0.342536981085478,"B"
0.726683969879761,0.525811330769956,"B"
0.71150436697045,0.589691840167893,"B"
0.398098793423482,0.635492677835678,"B"
0.762401356807943,0.766447279387526,"C"
0.791058454377827,0.785909641858675,"C"
0.261946271105424,0.74027421492636,"A"
0.838959270861181,0.782588711119043,"C"
0.45155827885102,0.690510318514995,"B"
0.498704326729708,0.486775056811313,"B"
0.558479394301086,0.489147230753979,"B"
0.451803881523667,0.43726208818502,"B"
0.354781687348948,0.408262024611353,"B"
0.535261842134022,0.287416119058373,"B"
0.315875428770881,0.460829803057269,"B"
0.462094842462299,0.325399100068034,"B"
0.332990670820978,0.567474333336351,"B"
0.389461845968427,0.761044260119757,"B"
0.462590492609788,0.653492887268991,"B"
0.585226928712534,0.766729735675825,"B"
0.816229196645422,0.668338596897235,"C"
0.428235252405145,0.324610692559128,"B"
0.460128356873537,0.380491694926987,"B"
0.44058784963551,0.392175952198515,"B"
0.251505850346088,0.741800867310638,"A"
0.278264189064394,0.648481888911087,"B"
0.244783697037396,0.877323696398469,"A"
0.511751295352725,0.531627787576978,"B"
0.607713224835751,0.61229275501433,"B"
0.378975564110459,0.495537326914887,"B"
0.461244777139919,0.437431503296945,"B"
0.520860319363846,0.51720444228451,"B"
0.513806910921754,0.364227270030129,"B"
0.286670446870881,0.583559495425333,"B"
0.707566165056369,0.343347117248553,"B"
0.326272495130874,0.617073809354688,"B"
0.232889114158924,0.819027526440567,"A"
0.558901973954812,0.463653207654006,"B"
0.183583946018859,0.668894586459471,"A"
0.532994348521163,0.314959469944325,"B"
0.429554871686951,0.661504913815899,"B"
0.852427430341681,0.736351350755722,"C"
0.704024144060952,0.295792428407904,"B"
0.67647739705637,0.772436699939607,"C"
0.671625782158443,0.352162462372914,"B"
0.571174418474116,0.696092866882451,"B"
0.72853620610202,0.384670820969503,"B"
0.353820584899465,0.562207422459092,"B"
0.543258673914597,0.520146993672361,"B"
0.251630036510502,0.716981390236338,"A"
0.500494668950317,0.595301318130153,"B"
0.466349585025494,0.700869359166026,"B"
0.66174241234678,0.39823366733726,"B"
0.335867032443036,0.70036879909274,"B"
0.624591571108234,0.655888843094604,"B"
0.716741781426098,0.424844017153955,"B"
0.66058057815163,0.590652167497996,"B"
0.761921902526743,0.741691582594688,"C"
0.461233407220515,0.428623040451144,"B"
0.431453378845008,0.723330119968791,"B"
0.514054113441918,0.401695237965086,"B"
0.323926914256941,0.804727499005329,"A"
0.528767702341375,0.324801423464684,"B"
0.671386633473273,0.835695445659769,"C"
0.730652191634597,0.493659113678541,"B"
0.616084203171527,0.487884888980281,"B"
0.409038169670526,0.604937223415127,"B"
0.513915351692832,0.383785124687572,"B"
0.313506814747502,0.534674219817498,"B"
0.42029557218795,0.649201520403938,"B"
0.358447331236178,0.466247294104148,"B"
0.703529004324467,0.646206547192408,"B"
0.368762570540592,0.372915336196623,"B"
0.320624690056159,0.533606696398702,"B"
0.643009874225697,0.288060865912569,"B"
0.179383841654283,0.730637841945123,"A"
0.660633180809959,0.403896448750517,"B"
0.582944045293654,0.714822630947823,"B"
0.28090373158103,0.741950257229052,"A"
0.616079099424694,0.338454754353174,"B"
0.617823017804648,0.501065916155414,"B"
0.394441264151463,0.351463487644227,"B"
0.724778526974862,0.577918442035409,"C"
0.69917718678152,0.479342765800466,"B"
0.767447773811904,0.661773829698869,"C"
0.777872042950379,0.82829794138932,"C"
0.443449365362811,0.641543791580858,"B"
0.287677332769316,0.639944909815928,"A"
0.795959982797952,0.696423326274758,"C"
0.398860617414986,0.589547535797847,"B"
0.802040028136071,0.631735338638498,"B"
0.62147856140404,0.564145565831154,"B"
0.753802428293432,0.78403025984043,"C"
0.485512593276435,0.366170004852943,"B"
0.33962035113484,0.573877981470328,"B"
0.690922886156334,0.477293682992874,"B"
0.480334372699069,0.507059300348104,"B"
0.298187250596761,0.658628138122078,"A"
0.671317811383879,0.359237717747084,"B"
0.56244870407361,0.745702028097951,"B"
0.234436278279885,0.614486981568273,"A"
0.509853509988875,0.488705228594296,"B"
0.252654688567832,0.819792829094539,"A"
0.751704997052257,0.816722720038417,"C"
0.293856720693676,0.521846029703988,"B"
0.597818701477868,0.644723770472651,"B"
0.366937386222026,0.756219291192352,"A"
0.622142912729969,0.492746438087933,"B"
0.343302755126217,0.682652494314974,"B"
0.345860798597087,0.492058566200777,"B"
0.219659596586444,0.487655985229257,"B"
0.577530476427635,0.555463687036727,"B"
0.659360670845931,0.47397889997076,"B"
0.863460143298933,0.778904312288751,"C"
0.335042352879843,0.457776699994925,"B"
0.687485438006635,0.311217989678992,"B"
0.701044545301476,0.74457734934639,"C"
0.456195797907989,0.54004731767472,"B"
0.627297521226095,0.411466414129655,"B"
0.298629354902252,0.733230581062109,"B"
0.686372663951489,0.778094921936966,"B"
0.477804489021346,0.429304924682868,"B"
0.771223016109612,0.953396364579972,"C"
0.532378956683303,0.560898345722202,"B"
0.462013183623504,0.606557485393021,"B"
0.151982894485842,0.698623411277737,"A"
0.608898468246275,0.609645507103628,"B"
0.662488468969953,0.790273502816679,"C"
0.74950228529207,0.47847579899724,"B"
0.401165138028111,0.331396694607042,"B"
0.867832731878374,0.831823223666868,"C"
0.581575335085408,0.69320875422371,"B"
0.291070611917038,0.301941260257903,"B"
0.586192906566347,0.544293046664959,"B"
0.580579450936563,0.460148486312474,"B"
0.803977661161716,0.814687263212972,"C"
0.462333472461746,0.784739299466444,"B"
0.314298255488367,0.645958083013045,"A"
0.458943491974448,0.565745128856289,"B"
0.637177906602498,0.503091327935395,"B"
0.681077749228581,0.767848498297364,"C"
0.677421394239481,0.42462926745538,"B"
0.499118944932238,0.345423894457275,"B"
0.355679145706528,0.677293465164096,"A"
0.617040430280674,0.493657537699953,"B"
0.316939468665096,0.668282768070401,"A"
0.356626432452279,0.624204583936097,"B"
0.783650244523177,0.746901732646076,"C"
0.319402384175355,0.359924122650482,"B"
0.414673654144654,0.419803705254637,"B"
0.418120175830794,0.422812279844916,"B"
0.554814177830771,0.629161243928615,"B"
0.632615608774355,0.589452760835538,"B"
0.511301404752016,0.247248867472362,"B"
0.836128619382631,0.773967895668796,"C"
0.629826127227045,0.322893527562374,"B"
0.700333275428373,0.844251920636215,"C"
0.77940320103629,0.78812748846236,"C"
0.29393030237643,0.511102523330394,"B"
0.741102242756455,0.564383329637018,"B"
0.834342166844582,0.781158773940116,"C"
0.777665508962014,0.812141241650904,"C"
0.566481572551013,0.343325489875205,"B"
0.738996076816286,0.716791645099111,"C"
0.43644016171299,0.664380503284599,"B"
0.599372678092459,0.31694029822081,"B"
0.500962693195732,0.738576043829773,"B"
0.470882038845824,0.478104144665092,"B"
0.461260132051874,0.529323732271429,"B"
0.279441349842515,0.470346423584733,"B"
0.249361422708733,0.735053636821053,"A"
0.776405514204653,0.846565957454471,"C"
0.496851609595702,0.399492831420375,"B"
0.322190898056747,0.38329757041183,"B"
0.543572112627117,0.648393311647985,"B"
0.543168566492988,0.571046788581252,"B"
0.551496398827993,0.553997897587435,"B"
0.678834963809852,0.46730604939118,"B"
0.337781888047735,0.889626232928532,"A"
0.669649289115701,0.639385603646046,"B"
0.285102519396805,0.778732542037535,"A"
0.781917643728696,0.705981167329864,"B"
0.401609977088954,0.542981657337494,"B"
0.688978448769368,0.851670052427511,"C"
0.350902517247026,0.800484138105625,"A"
0.390533123069436,0.593080538759819,"B"
0.631425311873572,0.378253588692414,"B"
0.612927992230451,0.436149815645403,"B"
0.585923269062511,0.379280023282964,"B"
0.441118617065935,0.481741496789729,"B"
0.471694390150842,0.487174912195109,"B"
0.20355052779065,0.673085433594993,"A"
0.558330696146724,0.762531785398508,"B"
0.576306326470647,0.424868751840128,"B"
0.357175598724228,0.485456397101166,"B"
0.357187066550766,0.461057069032598,"B"
0.588050282569667,0.693708812802824,"B"
0.114376639799387,0.788985804240039,"A"
0.356923133271472,0.611235681479224,"B"
0.452553227923156,0.313863486037136,"B"
0.671495476073703,0.790671238697294,"C"
0.464579268974231,0.720503384833503,"B"
0.398250822154179,0.77398231129319,"B"
0.40693757468551,0.269467805600194,"B"
0.695941347448512,0.384129751318973,"B"
0.854184149004018,0.714157362263978,"C"
0.548476556442258,0.616463422312224,"B"
0.830979116806071,0.654598724983286,"C"
0.448258943668615,0.305374504166344,"B"
0.787386469387558,0.725775332593865,"C"
0.559725162268279,0.475325061282492,"B"
0.698196367501604,0.646085680267657,"B"
0.370721142933854,0.343959669550674,"B"
0.293965240342833,0.582122964218575,"B"
0.726044423819628,0.832353639582889,"C"
0.517030443241695,0.681771337682413,"B"
0.259032286405317,0.805662166121576,"A"
0.409759106204205,0.311745398152101,"B"
0.39461371991271,0.659126510492603,"B"
0.458678828534277,0.53445402659237,"B"
0.447736173898213,0.282395239649181,"B"
0.404071563935221,0.504674539742951,"B"
0.784898666854842,0.810493553869942,"C"
0.710171470289014,0.705435379348046,"C"
0.671152035060565,0.671069703575468,"B"
0.656315947518388,0.756793000001781,"B"
0.284460314625312,0.803500076417976,"A"
0.34889445245925,0.695191317074136,"B"
0.739233162017667,0.67692305872511,"C"
0.567371808986432,0.258087015797604,"B"
0.455579916275202,0.360827468324279,"B"
0.366198360191408,0.581889527794054,"B"
0.239964712421202,0.28657145283998,"B"
0.461262039727148,0.489018839051483,"B"
0.372878316379381,0.624144539022182,"A"
0.754130269518163,0.882765690521444,"C"
0.337468393020196,0.676801110910026,"B"
0.37687252286606,0.673962167918328,"B"
0.199499674982236,0.632640370122145,"A"
0.333238323387382,0.454459887697738,"B"
0.674012258561245,0.44468370640983,"B"
0.349265536027629,0.622749294860121,"B"
0.763840045755073,0.723354534473354,"C"
0.430422986820216,0.575517723289819,"B"
0.78784850567412,0.748636954757572,"C"
0.104275554502615,0.608166263224765,"A"
0.8367439391744,0.639659771383283,"C"
0.324259786497693,0.300489288777175,"B"
0.3357058034516,0.70787977331623,"A"
0.560070982856738,0.392449000890976,"B"
0.334105226542387,0.617971915526576,"B"
0.535657412131526,0.550578957950915,"B"
0.574887514212439,0.53238745235796,"B"
0.372437998072039,0.507614174234579,"B"
0.531028471943468,0.523964520615045,"B"
0.698858654664534,0.434509551883054,"B"
0.329174144485206,0.478807941742654,"B"
0.727263115794062,0.871229930843213,"C"
0.394220516153012,0.392313863789944,"B"
0.539311458868966,0.346795106245811,"B"
0.447039919118116,0.679614753770285,"B"
0.688300722526331,0.733082581944197,"C"
0.776270874677175,0.563410779071495,"B"
0.35026524869394,0.407675474108522,"B"
0.679870023173629,0.649842467325556,"B"
0.866251858000179,0.744408312307147,"C"
0.430373367394968,0.268946246825999,"B"
0.742036364898058,0.639182079523879,"C"
0.577696463392817,0.39886817540822,"B"
0.223216979599758,0.648169486552742,"A"
0.531913947985372,0.77978811710146,"B"
0.332580585497353,0.776996578430646,"A"
0.497271281259967,0.403077540220365,"B"
0.6202438938692,0.484482992305854,"B"
0.621418031935325,0.699027492979311,"B"
0.343279569490812,0.573492637655267,"B"
0.610757992768717,0.678004347355032,"C"
0.618798668140311,0.548491409422498,"B"
0.43133296092845,0.382215670548226,"B"
0.415926544299185,0.513369488202366,"B"
0.356340062508156,0.721364457314753,"B"
0.714402685789256,0.515287567249766,"B"
0.718467105451871,0.75559080383606,"C"
0.586047569070193,0.526385471904503,"B"
0.391291842275487,0.499363576127011,"B"
0.367012098076961,0.41389769058594,"B"
0.451836075193151,0.54621535397639,"B"
0.324319107122687,0.386218064326787,"B"
0.732598359141062,0.56992298019737,"B"
0.785665623650259,0.725841845064767,"C"
0.564445325502908,0.396129825348199,"B"
0.342326612096159,0.564963388158124,"B"
0.694052662010389,0.853991035060875,"C"
0.396913205789877,0.236263106554187,"B"
0.595202635988295,0.629147118206289,"B"
0.387762255146834,0.390530794619358,"B"
0.727000763855464,0.747782720214654,"C"
0.540928491618733,0.266255933607061,"B"
0.601374421960166,0.539254093736167,"B"
0.714806643412325,0.455048744960265,"B"
0.484638256361626,0.371105368408805,"B"
0.559764572086731,0.650404097923687,"B"
0.479555397247974,0.609698346126654,"B"
0.700825668651744,0.537597244926038,"B"
0.648540135285197,0.661273293598494,"B"
0.315594408521225,0.392076633782713,"B"
0.708040564029762,0.734401960265632,"C"
0.233720827580185,0.405444610525518,"B"
0.767243084911288,0.799147469570276,"C"
0.657270509727854,0.568683446232664,"B"
0.240296920624422,0.739569463772434,"A"
0.363497100187221,0.582880513047099,"B"
0.273790277888023,0.646218809345807,"A"
0.50856000424949,0.496650353716372,"B"
0.429281308398519,0.459533789063183,"B"
0.416550390065661,0.200550945273395,"B"
0.492897187771119,0.589069913302972,"B"
0.292271144720529,0.390833931281971,"B"
0.241039593142559,0.89135230890539,"A"
0.472504618336381,0.479433638606527,"B"
0.534497887511064,0.2890937685525,"B"
0.753451038133271,0.367687780606617,"B"
0.63044815111657,0.205351315804463,"B"
0.45897562517487,0.596735516697564,"B"
0.413373418095617,0.321347741505281,"B"
0.310625537183921,0.767409968844084,"A"
